ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure,predicted_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_assigned_cluster
199,1962,Master,45183.0,0,0,2013-01-20,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,0,52,0,315,0.6952380952380952,0.1904761904761904,13,0.3076923076923077,24.23076923076923,1,0,0,1,0,0,525,2,3.1901907336429516,2.9739183133122764,2.1212395212239583,33.76313218059645,2.1212395212239583
4345,1964,2n Cycle,50943.0,1,1,2014-01-12,49,5,1,9,2,0,4,1,1,0,2,7,0,0,0,0,0,0,0,50,2,21,0.238095238095238,0.4285714285714285,4,0.25,5.25,0,1,0,1,0,0,168,1,3.9477430175814847,2.31252446552772,3.121047866717952,33.90302045639103,2.31252446552772
606,1967,Graduation,25930.0,1,1,2013-10-10,87,6,1,2,2,0,4,1,1,0,2,7,0,0,0,0,0,0,0,47,2,15,0.4,0.1333333333333333,4,0.25,3.75,0,0,0,1,0,0,262,1,4.523722596187198,2.348266613809074,2.5086534236884734,34.31112367817895,2.348266613809074
10084,1972,Graduation,24434.0,2,0,2014-05-18,9,3,2,8,20,0,17,2,2,1,2,7,0,0,0,0,0,0,0,42,2,50,0.06,0.16,7,0.2857142857142857,7.142857142857143,0,0,1,0,0,0,42,1,5.077994992950415,2.8231858553410882,3.6795729987462957,34.27997938002205,2.8231858553410882
9493,1980,PhD,76412.0,0,0,2013-05-05,15,840,53,804,23,71,17,1,5,4,8,3,0,0,1,1,0,0,1,34,0,1808,0.4646017699115044,0.4446902654867257,18,0.2777777777777778,100.44444444444444,1,0,0,1,0,0,420,0,2.1446020461453195,4.462151441873566,4.418074065083436,31.82497552717444,2.1446020461453195
9817,1970,Master,44802.0,0,0,2012-08-21,71,853,10,143,13,10,20,2,9,4,12,8,0,0,0,0,0,0,0,44,0,1049,0.8131553860819828,0.1363203050524309,27,0.3333333333333333,38.851851851851855,1,0,0,1,0,0,677,2,3.3324579877744296,3.9105187022834795,2.9568476439929294,33.54091833752795,2.9568476439929294
6770,1985,Graduation,21355.0,1,0,2013-08-20,5,5,13,14,0,5,31,2,2,1,2,6,1,0,0,0,0,0,1,29,1,68,0.0735294117647058,0.2058823529411764,7,0.2857142857142857,9.714285714285714,0,0,1,0,0,0,313,1,4.5047136324925,2.137941107380472,3.7428804642042683,34.003194442855154,2.137941107380472
3972,1976,Graduation,50200.0,1,1,2013-04-03,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,0,38,2,401,0.6633416458852868,0.1271820448877805,19,0.3684210526315789,21.105263157894736,0,0,0,0,1,0,452,2,4.04750859971466,2.91089228071593,1.9129223325297093,34.036468378608994,1.9129223325297093
4785,1970,PhD,77622.0,0,2,2014-04-14,3,520,7,154,19,0,14,2,6,3,11,3,0,0,0,0,0,0,0,44,2,714,0.7282913165266106,0.2156862745098039,22,0.2727272727272727,32.45454545454545,1,0,0,0,1,0,76,2,3.9200780864525417,3.857485196518758,2.5038767094605987,33.773668584762426,2.5038767094605987
5229,1969,PhD,54132.0,0,1,2014-02-16,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,0,0,45,1,42,0.7142857142857143,0.1904761904761904,5,0.2,8.4,1,0,0,0,1,0,133,2,3.714292093754521,2.8107164142827767,2.128944752265492,34.14250248027111,2.128944752265492
3725,1961,PhD,84865.0,0,0,2013-05-09,1,1248,16,349,43,16,16,1,2,4,9,4,0,1,1,1,1,0,1,53,0,1688,0.7393364928909952,0.2067535545023696,16,0.125,105.5,1,0,0,1,0,0,416,0,3.0404275542484314,5.181210099671156,4.059455857442591,32.08005467183163,3.0404275542484314
2246,1965,2n Cycle,46891.0,0,1,2013-09-01,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,0,49,1,183,0.2349726775956284,0.1256830601092896,8,0.25,22.875,0,1,1,0,0,0,301,1,3.5535821932144818,2.103045679162131,2.5674515629270775,33.81529747151428,2.103045679162131
9523,1982,Graduation,40479.0,1,0,2013-08-17,95,5,0,8,2,0,0,1,0,0,3,4,0,0,0,0,0,0,0,32,1,15,0.3333333333333333,0.5333333333333333,4,0.0,3.75,0,0,0,0,1,0,316,1,4.662060408799616,3.6909440131645805,4.975340603076285,33.65718228811362,3.6909440131645805
5394,1979,Basic,16014.0,1,1,2013-03-17,42,3,9,4,7,8,7,4,1,1,4,3,0,0,0,0,0,0,0,35,2,38,0.0789473684210526,0.1052631578947368,10,0.1,3.8,0,1,0,1,0,0,469,1,5.147996793451692,2.7111496750065838,3.9205399970576384,34.16936609274777,2.7111496750065838
8686,1979,Basic,23724.0,1,0,2013-01-08,65,5,23,15,0,18,14,2,2,0,3,8,0,0,0,0,0,0,0,35,1,75,0.0666666666666666,0.2,7,0.2857142857142857,10.714285714285714,0,1,0,0,1,0,537,1,4.080099768328509,1.531224692788933,3.4053699147887184,33.90269361327837,1.531224692788933
8182,1984,Graduation,23228.0,1,0,2014-01-05,91,53,3,49,7,4,5,4,3,0,4,8,0,0,0,0,0,0,0,30,1,121,0.4380165289256198,0.4049586776859504,11,0.2727272727272727,11.0,0,0,1,0,0,0,175,1,3.9604737039520717,2.243785591604057,3.5243303729397546,33.79961919561202,2.243785591604057
4754,1966,Master,33585.0,0,1,2013-09-25,91,30,11,33,13,6,29,1,2,0,4,4,0,0,0,0,0,0,0,48,1,122,0.2459016393442623,0.2704918032786885,7,0.2857142857142857,17.428571428571427,1,0,1,0,0,0,277,1,3.5056221535433,1.65672167332879,2.7461269043349943,33.769201017456986,1.65672167332879
2457,1975,Basic,30801.0,0,1,2012-10-26,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,0,39,1,45,0.1777777777777777,0.1111111111111111,6,0.1666666666666666,7.5,0,1,1,0,0,0,611,1,4.300846136512645,2.271848297105022,3.279137204211957,34.02655876164644,2.271848297105022
3870,1978,2n Cycle,63855.0,0,0,2013-02-09,28,359,35,314,93,116,89,1,7,3,13,4,0,0,0,0,0,0,0,36,0,1006,0.356858846918489,0.3121272365805169,24,0.2916666666666667,41.916666666666664,0,1,0,0,1,0,505,0,1.8156009653623666,2.7151497299324183,3.1011552341509336,33.076472057455256,1.8156009653623666
6859,1987,Graduation,29236.0,1,0,2013-10-08,30,37,4,24,16,9,9,2,4,0,3,9,0,0,0,0,0,0,0,27,1,99,0.3737373737373737,0.2424242424242424,9,0.4444444444444444,11.0,0,0,0,1,0,0,264,1,4.27368261602076,2.3473263098344628,3.199407339600993,34.10500290148,2.3473263098344628
10232,1963,PhD,48799.0,0,1,2013-11-05,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,0,51,1,331,0.525679758308157,0.2447129909365558,15,0.2,22.066666666666663,1,0,0,0,0,0,236,2,3.2148214315805848,2.4173271544472033,1.908895656118321,33.707267371395425,1.908895656118321
5180,1968,PhD,50616.0,0,1,2014-04-18,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,0,0,46,1,149,0.8590604026845637,0.1073825503355704,10,0.4,14.9,1,0,0,0,0,0,72,2,4.354553384201634,3.642140922200576,2.2350039127087373,34.37059435574128,2.2350039127087373
2724,1981,Master,36143.0,1,0,2014-03-30,33,12,0,1,0,0,6,1,0,1,2,3,0,0,0,0,0,0,0,33,1,19,0.631578947368421,0.0526315789473684,4,0.0,4.75,1,0,0,1,0,0,91,2,5.074537729546051,3.8219793501538373,3.772631743992768,34.34057372401821,3.772631743992768
1071,1976,PhD,70179.0,0,1,2013-07-21,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,0,38,1,1034,0.5145067698259188,0.1624758220502901,26,0.2692307692307692,39.76923076923077,1,0,0,0,0,0,343,2,2.598643347053169,2.941515055446536,2.145182504222207,33.41683402747501,2.145182504222207
7004,1984,Graduation,11012.0,1,0,2013-03-16,82,24,3,26,7,1,23,3,3,1,2,9,1,0,0,0,0,0,0,30,1,84,0.2857142857142857,0.3095238095238095,9,0.3333333333333333,9.333333333333334,0,0,0,1,0,0,470,1,4.189074550531537,1.8176507045831187,3.4999927872823853,33.894641736262116,1.8176507045831187
10163,1984,PhD,82733.0,0,0,2013-09-10,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,0,1,30,0,1323,0.5381708238851096,0.3174603174603174,20,0.4,66.15,1,0,0,1,0,0,292,0,2.3350764314734636,3.9259900244354853,3.6529285430145553,32.809175940382765,2.3350764314734636
4931,1977,Graduation,157146.0,0,0,2013-04-29,13,1,0,1725,2,1,1,0,0,28,0,1,0,0,0,0,0,0,0,37,0,1730,0.0005780346820809,0.9971098265895952,28,0.0,61.785714285714285,0,0,0,0,1,0,426,0,6.90442523151333,8.585734924647173,9.168405824707259,32.39417996533492,6.90442523151333
5585,1972,Graduation,21359.0,1,0,2013-04-20,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,1,42,1,48,0.25,0.3541666666666667,7,0.2857142857142857,6.857142857142857,0,0,0,1,0,0,435,1,4.053327390560686,2.001495109391623,3.266918109382993,33.873601824038715,2.001495109391623
635,1966,Master,57183.0,1,1,2013-03-19,51,464,5,64,7,0,70,8,9,1,7,8,0,0,0,0,0,0,0,48,2,610,0.760655737704918,0.1049180327868852,25,0.36,24.4,1,0,1,0,0,0,467,2,3.956354669555074,3.392104068267812,1.4968423712122327,34.02326238182439,1.4968423712122327
1878,1985,2n Cycle,23148.0,0,0,2014-02-18,83,4,6,8,6,3,10,1,2,0,3,7,0,0,0,0,0,0,0,29,0,37,0.1081081081081081,0.2162162162162162,6,0.3333333333333333,6.166666666666667,0,1,1,0,0,0,131,1,4.342540266009475,2.5259346656123376,4.14798079452597,34.11293025438409,2.5259346656123376
11056,1974,Graduation,72099.0,0,0,2012-10-27,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0,0,40,0,1188,0.4595959595959596,0.3451178451178451,18,0.1666666666666666,66.0,0,0,1,0,0,0,610,0,2.0170161375322295,3.623618669739088,3.6224256887227555,32.5050285405941,2.0170161375322295
4686,1962,PhD,82571.0,0,0,2014-04-02,28,861,31,558,62,95,79,0,6,5,13,2,0,0,1,0,0,0,0,52,0,1686,0.5106761565836299,0.3309608540925267,24,0.25,70.25,1,0,0,0,0,1,88,0,1.8940194791264215,4.295704763535664,3.6377546974636883,32.65153080113267,1.8940194791264215
2320,1978,2n Cycle,47025.0,0,1,2013-09-12,98,508,11,59,23,5,29,5,11,1,6,9,0,0,0,0,0,0,0,36,1,635,0.8,0.0929133858267716,23,0.4782608695652174,27.60869565217391,0,1,1,0,0,0,290,2,4.421731972300349,4.019476521591587,3.1056370083361116,34.120988095316896,3.1056370083361116
5386,1953,Graduation,94384.0,0,0,2013-03-04,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,1,61,0,2302,0.4826238053866203,0.3431798436142484,18,0.2777777777777778,127.88888888888889,0,0,0,0,1,0,482,0,2.524420815773616,5.552396809281917,4.7661594687559905,31.48209590500369,2.524420815773616
1343,1968,Graduation,58554.0,1,1,2012-09-26,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,0,46,2,586,0.6279863481228669,0.1160409556313993,22,0.3636363636363636,26.636363636363637,0,0,0,0,1,0,641,2,3.934634764867116,3.268554482423934,1.9838521897916261,33.89922850053919,1.9838521897916261
153,1953,Graduation,23272.0,0,0,2013-10-17,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,0,0,61,0,46,0.4130434782608695,0.1304347826086956,5,0.2,9.2,0,0,0,0,0,0,255,2,4.055163037970007,2.902036865253368,2.8826119031784354,34.122138348913865,2.8826119031784354
1340,1986,Graduation,92910.0,0,0,2014-04-24,42,551,137,792,179,103,33,1,6,7,13,1,0,1,1,1,0,0,0,28,0,1795,0.3069637883008356,0.441225626740947,27,0.2222222222222222,66.48148148148148,0,0,1,0,0,0,66,0,2.5268600806486288,4.550517247212096,4.8434913246783635,32.538034671151,2.5268600806486288
7409,1970,Graduation,53187.0,1,0,2013-10-26,66,211,2,30,7,7,10,2,4,1,6,5,0,0,0,0,0,0,0,44,1,267,0.7902621722846442,0.1123595505617977,13,0.3076923076923077,20.53846153846154,0,0,0,0,1,0,246,2,3.60852090612904,2.9280707783702375,1.4192403843381718,34.05133049194477,1.4192403843381718
3924,1965,PhD,57912.0,0,1,2014-03-17,34,801,0,80,0,0,35,5,8,3,12,5,0,1,0,0,0,0,0,49,1,916,0.8744541484716157,0.0873362445414847,28,0.2857142857142857,32.714285714285715,1,0,0,0,0,0,104,2,3.603587813771709,3.837221688325541,1.9187338811261772,33.88483774897775,1.9187338811261772
6354,1984,Graduation,15345.0,1,0,2012-08-31,51,5,2,16,3,2,19,2,1,1,2,8,0,0,0,0,0,0,1,30,1,47,0.1063829787234042,0.3404255319148936,6,0.1666666666666666,7.833333333333333,0,0,0,0,1,0,667,1,4.399793882271725,2.2033382394959182,4.156492777865976,33.71582176002927,2.2033382394959182
246,1965,Graduation,66480.0,1,1,2014-05-31,71,199,9,57,20,21,6,7,4,1,7,4,0,0,0,0,0,0,0,49,2,312,0.6378205128205128,0.1826923076923076,19,0.2105263157894736,16.42105263157895,0,0,1,0,0,0,29,2,3.9698516506187205,3.2443831462002475,2.19991966599537,34.07084527377037,2.19991966599537
4611,1970,Graduation,105471.0,0,0,2013-01-21,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,0,1,44,0,1724,0.5852668213457076,0.0603248259860788,30,0.3,57.46666666666667,0,0,0,0,1,0,524,0,2.8471563197336134,4.834889298064214,3.7034829714964514,33.238451719835226,2.8471563197336134
6941,1971,Graduation,31632.0,0,0,2013-07-14,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,0,43,0,95,0.1789473684210526,0.1263157894736842,6,0.3333333333333333,15.833333333333334,0,0,0,1,0,0,350,1,3.9191162261876573,2.4593760841051187,3.4458907060400277,33.984189654122424,2.4593760841051187
5093,1974,PhD,25509.0,1,0,2012-09-18,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,1,40,1,101,0.396039603960396,0.297029702970297,9,0.3333333333333333,11.22222222222222,1,0,0,0,0,0,649,1,3.9571145034592483,2.168776739604308,2.912301734348383,33.863066210813244,2.168776739604308
4042,1971,Graduation,43300.0,0,1,2012-10-13,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,0,1,43,1,180,0.5055555555555555,0.2888888888888888,11,0.3636363636363636,16.363636363636363,0,0,0,0,0,0,624,1,3.528203077355448,2.4113120278201974,2.6289332310833142,33.80712579673127,2.4113120278201974
3697,1954,Graduation,39898.0,0,1,2013-02-12,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,0,60,1,134,0.5149253731343284,0.1940298507462686,9,0.3333333333333333,14.88888888888889,0,0,0,0,1,0,502,2,3.7634339105650114,2.674067873905188,1.880427151446724,34.00110798729081,1.880427151446724
5718,1950,Graduation,80763.0,0,0,2013-08-15,17,674,168,108,192,42,231,1,5,11,6,3,0,0,1,1,0,0,1,64,0,1415,0.4763250883392226,0.0763250883392226,23,0.217391304347826,61.52173913043478,0,0,1,0,0,0,318,0,2.949105548063027,4.482235727878847,3.315484086149725,33.13223389138476,2.949105548063027
7873,1973,PhD,63516.0,1,1,2013-07-06,30,141,11,114,15,14,5,4,4,1,7,5,0,0,0,0,0,0,0,41,2,300,0.47,0.38,16,0.25,18.75,1,0,0,0,1,0,358,1,3.3245000663678708,2.2735028633361583,2.3323821639730298,33.635201459103335,2.2735028633361583
4385,1981,PhD,36038.0,1,0,2013-05-31,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,0,33,1,47,0.4893617021276595,0.3191489361702128,8,0.375,5.875,1,0,0,1,0,0,394,1,3.7312422508869365,1.984337607104471,2.803955604697807,34.02202531255891,1.984337607104471
10031,1976,PhD,16927.0,1,1,2013-02-10,50,20,2,23,3,1,4,5,3,0,4,8,0,0,0,0,0,0,0,38,2,53,0.3773584905660377,0.4339622641509434,12,0.25,4.416666666666667,1,0,1,0,0,0,504,1,4.328593766585362,2.0774326852258693,3.3013658497584095,33.85284098912689,2.0774326852258693
11121,1981,Graduation,19419.0,1,0,2012-11-10,76,2,14,28,16,3,7,4,4,0,3,9,0,0,0,0,0,0,0,33,1,70,0.0285714285714285,0.4,11,0.3636363636363636,6.363636363636363,0,0,1,0,0,0,596,1,4.433260916743592,2.386279038438955,4.30052016105046,33.83222652167975,2.386279038438955
7000,1972,2n Cycle,65704.0,0,0,2013-10-13,18,279,172,74,38,8,246,1,2,10,10,1,0,0,0,0,0,0,0,42,0,817,0.3414932680538555,0.0905752753977968,23,0.0869565217391304,35.52173913043478,0,1,0,1,0,0,259,0,3.172440250201349,3.420802870218893,3.386163667609221,33.471897114488414,3.172440250201349
10159,1970,Graduation,58710.0,0,1,2013-03-31,77,440,81,368,0,122,174,6,11,5,9,6,0,0,0,0,0,0,0,44,1,1185,0.3713080168776371,0.3105485232067511,31,0.3548387096774194,38.225806451612904,0,0,0,0,0,0,455,0,2.03379579645029,2.5944958726935066,2.57220292824015,33.24225400954048,2.03379579645029
3865,1977,2n Cycle,20981.0,0,0,2013-04-30,14,2,12,10,6,13,30,1,3,1,2,8,0,0,0,0,0,0,1,37,0,73,0.0273972602739726,0.136986301369863,7,0.4285714285714285,10.428571428571429,0,1,0,0,1,0,425,1,4.703770497803182,2.9962130382508625,4.168627608323261,34.16338051732321,2.9962130382508625
6818,1974,Graduation,44989.0,0,1,2012-09-12,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,0,40,1,369,0.2655826558265582,0.2872628726287263,16,0.3125,23.0625,0,0,1,0,0,0,655,1,3.2359462141890325,1.9153433955812709,2.776607429638307,33.54474485752595,1.9153433955812709
8461,1962,Graduation,46102.0,2,1,2014-03-10,3,14,0,1,0,0,1,1,1,0,2,7,0,0,0,0,0,0,0,52,3,16,0.875,0.0625,4,0.25,4.0,0,0,0,0,0,0,111,2,5.950153004206726,4.730039712660746,3.2995143210277265,34.77724847034325,3.2995143210277265
4381,1971,PhD,46463.0,1,1,2013-08-18,56,163,2,40,8,11,11,7,3,1,6,6,0,0,0,0,0,0,0,43,2,235,0.6936170212765957,0.1702127659574468,17,0.1764705882352941,13.823529411764708,1,0,1,0,0,0,315,2,3.9410234885664943,2.6339046488099194,1.6682908812750161,34.0214182920569,1.6682908812750161
7011,1973,Graduation,33471.0,1,0,2012-10-12,47,43,2,27,0,9,12,3,3,0,4,7,0,0,0,0,0,0,0,41,1,93,0.4623655913978494,0.2903225806451613,10,0.3,9.3,0,0,1,0,0,0,625,1,3.482814742126059,1.6640658719881645,2.3412609086881013,33.86308551953298,1.6640658719881645
3436,1969,Graduation,14045.0,1,0,2014-01-26,24,11,0,5,2,1,1,1,1,0,3,7,0,0,0,0,0,0,0,45,1,20,0.55,0.25,5,0.2,4.0,0,0,1,0,0,0,154,1,4.1178264865349234,2.1629338961465145,2.4893244569430486,34.11746619035913,2.1629338961465145
942,1982,Graduation,39660.0,1,0,2012-08-08,36,139,13,78,20,13,36,3,7,1,3,9,0,0,0,0,0,0,1,32,1,299,0.4648829431438127,0.2608695652173913,14,0.5,21.357142857142858,0,0,0,1,0,0,690,1,4.267720239755116,3.16981907035845,3.4288825163703174,33.873093132090794,3.16981907035845
2727,1973,Graduation,57100.0,0,0,2013-12-04,19,181,21,69,39,3,96,1,3,3,6,3,0,0,0,0,0,0,0,41,0,409,0.4425427872860635,0.1687041564792176,13,0.2307692307692307,31.46153846153846,0,0,0,0,1,0,207,1,2.8400282204791916,2.5212414098936975,2.521990480676558,33.56773209783668,2.5212414098936975
7321,1962,Graduation,76081.0,0,0,2014-05-23,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,0,52,0,1033,0.2826718296224588,0.4017424975798644,14,0.2857142857142857,73.78571428571429,0,0,0,0,1,0,37,0,2.317100765110589,3.800577800933922,3.9597132552585856,32.524371146284516,2.317100765110589
8916,1975,Graduation,36627.0,2,0,2013-07-23,78,9,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,0,0,39,2,16,0.5625,0.3125,4,0.0,4.0,0,0,0,0,0,0,341,1,4.709935253257174,3.3048699442122262,3.6859336988045746,33.971136943858355,3.3048699442122262
8773,1971,Master,57420.0,0,1,2013-06-25,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,0,0,43,1,322,0.8695652173913043,0.0559006211180124,15,0.3333333333333333,21.466666666666665,1,0,0,0,1,0,369,2,4.05928391179278,3.5609083605572893,1.8331014406893378,34.155382065085604,1.8331014406893378
5589,1964,Graduation,51983.0,0,1,2012-08-31,95,631,0,115,10,7,30,3,9,2,10,7,0,0,0,0,0,0,0,50,1,793,0.7957124842370744,0.1450189155107188,24,0.375,33.041666666666664,0,0,0,0,0,0,667,2,3.792011816434712,3.8964594613559984,2.675424447526336,33.756349778097864,2.675424447526336
6406,1988,Master,78285.0,0,0,2013-10-28,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,0,0,26,0,1427,0.4533987386124737,0.2740014015416959,21,0.2857142857142857,67.95238095238095,1,0,1,0,0,0,244,0,2.3826111856277783,3.842649415249993,3.8049527772290475,32.71802335695928,2.3826111856277783
9081,1988,Graduation,20518.0,1,0,2014-05-18,58,4,1,6,4,1,9,1,1,1,2,5,0,0,0,0,0,0,0,26,1,25,0.16,0.24,5,0.2,5.0,0,0,0,1,0,0,42,1,4.463636535135492,2.1093327244854727,3.8410361152733543,34.062475524926874,2.1093327244854727
843,1971,Graduation,64722.0,1,0,2014-05-26,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0,0,43,1,805,0.3763975155279503,0.3478260869565217,25,0.32,32.2,0,0,1,0,0,0,34,0,2.4910130295387147,2.5475299891568954,2.6313145980707735,33.42965478671642,2.4910130295387147
3233,1965,PhD,62745.0,0,1,2013-03-23,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,0,49,1,1117,0.5031333930170099,0.4153983885407341,29,0.2413793103448276,38.51724137931034,1,0,1,0,0,0,463,0,2.0439964394780854,3.051530743156475,2.9054519460266475,33.080606600980666,2.0439964394780854
9274,1961,Master,80950.0,0,0,2013-03-28,44,525,147,112,219,147,63,1,6,7,9,2,0,0,0,1,0,0,0,53,0,1213,0.4328112118713932,0.0923330585325638,23,0.2608695652173913,52.73913043478261,1,0,1,0,0,0,458,0,2.188025362991127,3.6618653847101252,2.77318428370204,33.19675516149579,2.188025362991127
9242,1990,Graduation,64509.0,0,0,2013-08-17,19,836,185,575,24,25,77,1,6,3,9,4,1,0,0,0,0,0,1,24,0,1722,0.4854819976771196,0.3339140534262485,19,0.3157894736842105,90.63157894736842,0,0,0,1,0,0,316,0,2.492935580062982,4.135442005449599,4.171787137898012,32.20013516470511,2.492935580062982
6283,1968,Master,63841.0,0,1,2013-04-21,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,0,46,1,908,0.6993392070484582,0.1101321585903083,22,0.4090909090909091,41.27272727272727,1,0,0,0,0,0,434,2,3.1302754537241744,3.40602942690988,1.8586969328701737,33.62902928230097,1.8586969328701737
3277,1955,Graduation,49431.0,0,1,2012-08-03,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,0,59,1,365,0.6,0.273972602739726,15,0.4666666666666667,24.333333333333332,0,0,0,0,0,0,695,2,4.224966166438694,3.862277828678542,3.0620949003330473,33.86461337843078,3.0620949003330473
3921,1952,2n Cycle,28457.0,0,0,2012-10-28,96,24,1,108,29,29,14,1,4,1,4,8,0,0,0,0,0,0,0,62,0,205,0.1170731707317073,0.526829268292683,10,0.4,20.5,0,1,0,0,0,1,609,1,4.472738917171377,3.9963211071456697,4.947423389062521,33.526901285965785,3.9963211071456697
6566,1954,PhD,72550.0,1,1,2012-11-08,39,826,50,317,50,38,38,9,5,2,12,8,0,0,0,0,0,0,0,60,2,1319,0.6262319939347991,0.2403335860500379,28,0.1785714285714285,47.107142857142854,1,0,1,0,0,0,598,2,3.2480576003385213,4.023316957447928,2.646869174391959,33.201162479716515,2.646869174391959
10095,1975,PhD,74165.0,0,0,2013-05-01,9,1001,12,240,16,12,12,1,5,4,10,2,0,0,0,0,0,0,0,39,0,1293,0.774168600154679,0.185614849187935,20,0.25,64.65,1,0,0,0,0,0,424,0,2.6068635953658132,4.114413344529222,3.0642276144003517,32.93131964394813,2.6068635953658132
234,1979,Graduation,15287.0,1,0,2012-10-10,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,1,35,1,31,0.032258064516129,0.2580645161290322,6,0.1666666666666666,5.166666666666667,0,0,0,0,0,0,627,1,4.427375922583033,2.0589293176499552,4.0025409007656405,33.864014994596545,2.0589293176499552
2928,1975,PhD,52614.0,0,1,2012-12-01,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,0,39,1,990,0.796969696969697,0.1434343434343434,16,0.125,61.875,1,0,0,1,0,0,575,2,3.2022909411125227,3.617392903436045,2.643103774211705,32.9605990899235,2.643103774211705
9495,1982,Graduation,71853.0,0,0,2013-05-08,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,0,32,0,1149,0.3115752828546562,0.3594429939077458,17,0.1176470588235294,67.58823529411765,0,0,0,0,1,0,417,0,2.068738170117678,3.408510482957464,3.9601535301024917,32.418970623005386,2.068738170117678
1755,1988,2n Cycle,45204.0,1,0,2014-04-11,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,0,0,26,1,114,0.2631578947368421,0.219298245614035,7,0.1428571428571428,16.285714285714285,0,1,0,0,1,0,79,1,4.145221127408935,2.619245767552758,3.7987982853029942,33.83525900491804,2.619245767552758
194,1965,Graduation,48006.0,1,1,2014-06-09,55,23,0,11,3,2,2,1,1,0,3,6,0,0,0,0,0,0,0,49,2,41,0.5609756097560976,0.2682926829268293,5,0.2,8.2,0,0,1,0,0,0,20,2,4.1470228094973836,2.7341755508624837,2.3600813558207903,34.112829934224514,2.3600813558207903
257,1959,PhD,75032.0,0,1,2013-04-28,74,952,12,180,47,12,12,2,5,4,9,3,0,0,0,0,0,0,0,55,1,1215,0.7835390946502058,0.1481481481481481,20,0.25,60.75,1,0,1,0,0,0,427,2,2.6628424906596986,3.930214844430819,2.137295856781933,33.10474280301229,2.137295856781933
6184,1969,PhD,68462.0,0,0,2012-12-12,6,561,64,785,84,128,48,1,3,3,8,1,0,0,0,0,0,0,0,45,0,1670,0.3359281437125748,0.4700598802395209,15,0.2,111.33333333333331,1,0,1,0,0,0,564,0,2.4892598977275413,4.550075397726273,4.659755047401707,31.494190644477765,2.4892598977275413
1411,1952,Graduation,82623.0,0,0,2013-11-10,58,204,34,204,172,153,173,1,2,9,4,1,0,0,0,0,0,0,0,62,0,940,0.2170212765957447,0.2170212765957447,16,0.125,58.75,0,0,0,0,0,0,231,0,2.5151812508584963,3.7851652516887277,3.6134692643508397,32.892801792516,2.5151812508584963
